question_id,question,document_title,answer,label
Q1150,who sang proud mary,Proud Mary,"""Proud Mary"" is a rock song written by American singer-songwriter and multi-instrumentalist John Fogerty , and recorded by his band Creedence Clearwater Revival .",1
Q1172,what part of the pre-world war 1 arms race was the most intense?,Causes of World War I,"The causes of World War I , which began in central Europe in late July 1914 and finished in 1918, included many factors, such as the conflicts and hostility of the four decades leading up to the war.",1
Q1190,what are the three primary colors in the subtractive color model,Subtractive color,"The overlapping subtractive yellow, cyan and red (magenta) image elements can clearly be seen.",1
Q1208,what is 6 pin din connector,Mini-DIN connector,The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications.,1
Q1215,what are the uses for gui,Graphical user interface,"GUIs can be used in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment.",1
Q1225,what are banana plugs for,Banana connector,"A banana connector (commonly banana plug for the male , banana socket or banana jack for the female ) is a single- wire (one conductor ) electrical connector used for joining wires to equipment .",1
Q1229,when did the trojan war take place,Trojan War,"The ancient Greeks thought that the Trojan War was a historical event that had taken place in the 13th or 12th century BC, and believed that Troy was located in modern-day Turkey near the Dardanelles .",1
Q1303,when did the free soilers party start?,Free Soil Party,"The Free Soil Party was a short-lived political party in the United States active in the 1848 and 1852 presidential elections, and in some state elections.",1
Q1314,when did steven adler play for guns and roses,Steven Adler,"He is best known as the former drummer and co-songwriter of the hard rock band Guns N' Roses , with whom he achieved worldwide success in the late 1980s.",1
Q1329,who sings stand by me,Stand by Me (song),"""Stand by Me"" is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual ""Lord Stand by Me,"" plus two lines rooted in Psalms 46:2–3.",1
Q1335,what year was elvis born,Elvis Presley,"Elvis Aaron Presley (January 8, 1935 – August 16, 1977) was an American singer and actor.",1
Q1336,what are the arb medications,ARB,"Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure",1
Q1354,what the atmosphere on mercury,Atmosphere of Mercury,"Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa ).",1
Q1364,what religion is westminster abbey,Westminster Abbey,"The Collegiate Church of St Peter at Westminster, popularly known as Westminster Abbey, is a large, mainly Gothic church, in the City of Westminster , London , located just to the west of the Palace of Westminster .",1
Q1378,what are stanzas in poetry,Stanza,"In poetry, a stanza is a unit within a larger poem.",1
Q1384,who won the super in xl1,Super Bowl XLI,The Colts defeated the Bears by the score of 29–17.,1
Q1429,who won the 2010 world cup,2010 FIFA World Cup,"In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent.",1
Q1445,what part of the plant are avocados,Avocado,Avocado or alligator pear also refers to the fruit ( botanically a large berry that contains a single seed) of the tree.,1
Q1538,who starred in the original true grit,True Grit (1969 film),John Wayne stars as U.S. Marshal Rooster Cogburn and won his only Academy Award for his performance in this film.,1
Q1614,what motor does a 2001 monte carlo,Chevrolet Monte Carlo,"The Monte Carlo SS was revived from 2000 to 2007 and initially powered by 3.8-liter V6 (supercharged in 2004–2005), later to be replaced by a 5.3-liter V8 for 2006–2007.",1
Q1615,where scottsdale?,"Scottsdale, Arizona","Scottsdale ( O'odham Vaṣai S-vaṣonĭ; Yaqui Eskatel) is a city in the eastern part of Maricopa County, Arizona , United States , adjacent to Phoenix .",1
Q1637,"what is an ""N.M?",Newton metre,"A newton metre is a unit of torque (also called "" moment "") in the SI system.",1
Q1642,what year did john adams become  president?,John Adams,"John Adams (October 30, 1735 ( O.S. October 19, 1735) – July 4, 1826) was the second president of the United States (1797–1801), having earlier served as the first vice president of the United States .",1
Q1667,what is am 2201,AM-2201,AM-2201 (1-(5-fluoropentyl)-3-(1-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .,1
Q1677,when did george washington died?,George Washington,"George Washington ( – , 1799) was the first President of the United States (1789–1797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States .",1
Q1678,what is a wiki platform,Wiki,"A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor .",1
Q1686,who plays dumbledore in harry potter 6,Albus Dumbledore,"After Harris' death, Michael Gambon portrayed Dumbledore for all of the remaining films.",1
Q1716,where do dungeness crab live,Dungeness crab,"The Dungeness crab, Metacarcinus magister (formerly Cancer magister), is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of North America .",1
Q1730,when did Emperor Justinian die,Justinian I,"Justinian I () (, ) (c. 482 – 14 November 565), commonly known as Justinian the Great, was Byzantine Emperor from 527 to 565.",1
Q1746,what mountains are on appalachian trail,Appalachian Trail,"The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A.T., is a marked hiking trail in the eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine .",1
Q1757,when did scott pilgrim come out,Scott Pilgrim vs. the World,"Scott Pilgrim vs. the World is a 2010 American comedy film directed by Edgar Wright , based on the graphic novel series Scott Pilgrim by Bryan Lee O'Malley .",1
Q1785,what season is  dexter on,Dexter (TV series),"After months of rumors, on April 18, 2013, Showtime announced via social media that season eight would be the final season of Dexter.",1
Q1786,What are context effects of memory?,Context-dependent memory,Context-dependent memory refers to improved recall of specific episodes or information when the context present at encoding and retrieval are the same.,1
Q1789,who won the 1998 world cup,1998 FIFA World Cup,"The tournament was won by France , who beat Brazil 3–0 in the final.",1
Q1833,what kind of people are on the show skins,Skins (UK TV series),"Skins is a British teen drama that follows the lives of a group of teenagers in Bristol , South West England , through the two years of sixth form .",1
Q1840,what nationality is kris jenner,Kris Jenner,"Kristen Mary ""Kris"" Jenner (née Houghton, previously Kardashian; born November 5, 1955) is an American socialite, author and television personality.",1
Q1852,what are the boundaries of the pelvic outlet,Pelvic outlet,The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet.,1
Q1878,what time will the world end on may 21,2011 end times prediction,"Camping suggested that it would occur at 6 pm local time, with the rapture sweeping the globe time zone by time zone, while some of his supporters claimed that around 200 million people (approximately 3% of the world's population) would be 'raptured'.",1
Q1886,who makes triumph motorcycles,Triumph Motorcycles,"Triumph Engineering Co Ltd, a defunct British motorcycle manufacturer",1
Q1906,where do sesame seeds come from,Sesame,Numerous wild relatives occur in Africa and a smaller number in India.,1
Q1915,where did the olmecs come from,Olmec,"They lived in the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco .",1
Q1930,what state is milwaukee in,Milwaukee,"Milwaukee is the largest city in the U.S. state of Wisconsin , the 28th most populous city in the United States , and 39th most populous region in the United States.",1
Q1932,what are garnishments,Garnishment,"A garnishment is a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff .",1
Q1956,what are the charges against Casey Anthony,Death of Caylee Anthony,She was charged with first degree murder in October 2008 and pled not guilty.,1
Q1985,what are SLR cameras,Single-lens reflex camera,"A single-lens reflex (SLR) camera is a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens and see exactly what will be captured, contrary to viewfinder cameras where the image could be significantly different from what will be captured.",1
Q2013,what is the scientific name of the eastern tiger salamander?,Tiger Salamander,The tiger salamander (Ambystoma tigrinum) is a species of mole salamander .,1
Q2020,what was the steelworkers strike,Steel strike of 1919,"The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I .",1
Q2064,when was the web invented,World Wide Web,"Using concepts from his earlier hypertext systems like ENQUIRE , British engineer, computer scientist and at that time employee of the CERN , Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web.",1
Q2106,where is andy whitfield from?,Andy Whitfield,Andy Whitfield (died 11 September 2011) was a Welsh Australian actor and model.,1
Q2139,where is scotty mccreery from,Scotty McCreery,"Scott ""Scotty"" McCreery (born October 9, 1993) is an American country music singer from Garner, North Carolina .",1
Q2142,where is david ortiz from,David Ortiz,"David Américo Ortiz Arias (born November 18, 1975), nicknamed ""Big Papi"", is a Dominican-American professional baseball designated hitter with the Boston Red Sox of Major League Baseball (MLB).",1
Q2157,when was kirstie alley on cheers,Kirstie Alley,"Kirstie Louise Alley (born January 12, 1951) is an American actress and comedian known for her role in the TV series Cheers , in which she played Rebecca Howe from 1987–1993, winning an Emmy Award and a Golden Globe Award as the Outstanding Lead Actress in a Comedy Series in 1991.",1
Q2239,where is penn state stadium,Beaver Stadium,"Beaver Stadium is an outdoor college football stadium in University Park , Pennsylvania , United States , on the campus of The Pennsylvania State University .",1
Q2301,what was the parthenon used for,Parthenon,"The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity.",1
Q2302,what is stepwise linear regression,Stepwise regression,"In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure.",1
Q2315,what is the definition of a hung jury,Hung jury,"A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes.",1
Q2333,where was jfk buried,State funeral of John F. Kennedy,"After the Requiem Mass at St. Matthew's Cathedral , the late president was buried at Arlington National Cemetery in Virginia.",1
Q2353,what is baklava recipe,Baklava,"Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey .",1
Q2361,who is carlos pena on big time rush,Big Time Rush,"Big Time Rush (BTR) is an American television series created by Scott Fellows about the Hollywood misadventures of four hockey players from Minnesota —Kendall, James, Carlos, and Logan, after they are selected to form a boy band .",1
Q2371,where is the arctic circle located on the earth,Arctic circle,The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively).,1
Q2399,what was the GE building in rockefeller plaza called before.,GE Building,"Known as the RCA Building until 1988, it is most famous for housing the headquarters of the television network NBC .",1
Q2426,WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT,I Confess (film),"I Confess is a 1953 drama film directed by Alfred Hitchcock , and starring Montgomery Clift as Fr. Michael William Logan, a Catholic priest , Anne Baxter as Ruth Grandfort, and Karl Malden as Inspector Larrue.",1
Q2468,what is article 5 about,Article Five of the United States Constitution,Article Five of the United States Constitution describes the process whereby the Constitution may be altered.,1
Q2474,What is the function of albumin?,Human serum albumin,"Albumin transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions.",1
Q2506,what is chicken chow mein,Chow mein,"Chow mein (; Chinese : 炒麵, ""fried noodles"") is a Chinese term for a dish of stir-fried noodles , of which there are many varieties.",1
Q2524,where is Desmanthus Illinoensis found,Desmanthus illinoensis,"Desmanthus illinoensis (commonly known as Illinois bundleflower, prairie-mimosa or prickleweed) is a plant in many areas of the south central US.",1
Q2536,when was pearl harbor bombed,Attack on Pearl Harbor,"The attack on Pearl Harbor (called Hawaii Operation or Operation AI by the Japanese Imperial General Headquarters (Operation Z in planning) and the Battle of Pearl Harbor) was a surprise military strike conducted by the Imperial Japanese Navy against the United States naval base at Pearl Harbor , Hawaii, on the morning of December 7, 1941 (December 8 in Japan).",1
Q2540,what is associates arts degree,Associate degree,"An associate degree is an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years.",1
Q2547,"What was Captain Ahab's Ship in the novel ""Moby Dick""",Moby-Dick,"The story tells the adventures of wandering sailor Ishmael , and his voyage on the whaleship Pequod , commanded by Captain Ahab.",1
Q2569,what is linkedin used for,LinkedIn,LinkedIn () is a social networking website for people in professional occupations.,1
Q2702,where is the world cup in 2010,2010 FIFA World Cup,It took place in South Africa from 11 June to 11 July 2010.,1
Q2733,who is the author of tree grows in brooklyn,A Tree Grows in Brooklyn (novel),A Tree Grows in Brooklyn is a 1943 novel written by Betty Smith .,1
Q2765,what is the difference between alpha lipoic acid and lipoic acid,Lipoic acid,"Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid .",1
Q2773,what is gravy made of,Gravy,"Gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking.",1
Q2797,What is the the North American Free Trade Agreement?,North American Free Trade Agreement,"The North American Free Trade Agreement (NAFTA) is an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America .",1
Q2819,When was 27th amendment proposed,Twenty-seventh Amendment to the United States Constitution,It was submitted to the states for ratification in 1789 and was adopted in 1992.,1
Q2828,where was paul revere born,Paul Revere,"Paul Revere (December 21, 1734May 10, 1818) was an American silversmith , early industrialist, and a patriot in the American Revolution .",1
Q2838,where are kenworth trucks built,Kenworth,"Kenworth is an American manufacturer of medium and heavy-duty Class 8 trucks based in Kirkland, Washington , United States , a suburb of Seattle, Washington.",1
Q2915,what is bilirubin total,Bilirubin,Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism .,1
Q2955,what is three phase electrical,Three-phase electric power,"Three-phase electric power is a common method of alternating-current electric power generation , transmission , and distribution .",1
Q2958,Who is the highest scoring NBA player,List of National Basketball Association season scoring leaders,"Wilt Chamberlain holds the all-time records for total points scored (4,029) and points per game (50.4) in a season; both records were achieved in the 1961–62 season .",1
Q2961,what is direct marketing channel,Direct Marketing,"Direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising.",1
Q2969,what is disney's magic kingdom,Magic Kingdom,"Magic Kingdom Park, also known as Magic Kingdom, is the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida .",1
Q2974,what is the name of the family who own the biltmore estates in nc,Biltmore Estate,"Still owned by one of Vanderbilt's descendants, it stands today as one of the most prominent remaining examples of the Gilded Age , and of significant gardens in the jardin à la française and English Landscape garden styles in the United States.",1
Q2978,who was the congressman who was caught with an escort in ny,Eliot Spitzer prostitution scandal,"On March 10, 2008, The New York Times reported that New York Governor Eliot Spitzer had patronized an elite escort service run by Emperors Club VIP .",1
Q2991,what is the name of chris cornell's band?,Chris Cornell,"Chris Cornell (born Christopher John Boyle; July 20, 1964) is an American rock musician best known as the lead vocalist and rhythm guitarist for Soundgarden and as the former lead vocalist for Audioslave .",1
