question_id,question,document_title,answer,label
Q581,how often does ham station need to ID?,Station identification,"Station identification used to be done regularly by an announcer at the halfway point during the presentation of a television program, or in between programs.",1
Q583,how many days are in a leap year,Leap year,"For example, in the Gregorian calendar (a common solar calendar), February in a leap year has 29 days instead of the usual 28, so the year lasts 366 days instead of the usual 365.",1
Q597,what county is bethlehem pa in,"Bethlehem, Pennsylvania","Bethlehem is a city in Lehigh and Northampton Counties in the Lehigh Valley region of eastern Pennsylvania , in the United States.",1
Q676,how did John F. Kennedy die?,John F. Kennedy,"Kennedy was assassinated on November 22, 1963 in Dallas , Texas.",1
Q677,how many members are in the house of representatives,United States House of Representatives,The total number of voting representatives is fixed by law at 435.,1
Q682,what does uncle sam represent to the american people,Uncle Sam,"Uncle Sam (initials U.S.) is a common national personification of the American government that, according to legend, came into use during the War of 1812 and was supposedly named for Samuel Wilson .",1
Q683,what does karma mean in buddhism,Karma in Buddhism,"Karma ( Sanskrit , also karman, Pāli : Kamma) means ""action"" or ""doing""; whatever one does, says, or thinks is a karma.",1
Q685,how do insulin syringes work,Syringe,"The plunger can be pulled and pushed along inside a cylindrical tube (called a barrel), allowing the syringe to take in and expel a liquid or gas through an at the open end of the tube.",1
Q692,how did david carradine die,David Carradine,"He died on June 3, 2009, apparently of auto-erotic asphyxiation .",1
Q698,what causes a small bowel obstruction,Bowel obstruction,"Bowel obstruction (or intestinal obstruction) is a mechanical or functional obstruction of the intestines, preventing the normal transit of the products of digestion.",1
Q715,how was the president involved in the gulf war,Gulf War,"U.S. President George H. W. Bush deployed U.S. forces into Saudi Arabia , and urged other countries to send their own forces to the scene.",1
Q743,what county is bolingbrook il in?,"Bolingbrook, Illinois",Bolingbrook is a large village in Will and DuPage Counties in the U.S. state of Illinois .,1
Q750,how many amendments in us,United States Constitution,The Constitution has been amended seventeen additional times (for a total of twenty-seven amendments).,1
Q757,how many players on a side for a football game,American football,"It is played by two teams, eleven players to a side, who advance an oval ball over a rectangular field that is 120 yards long by 53.3 yards wide and has goalposts at both ends.",1
Q763,how long to take iwo jima,Battle of Iwo Jima,"The Battle of Iwo Jima (19 February – 26 March 1945), or Operation Detachment, was a major battle in which the United States Armed Forces fought for and captured the island of Iwo Jima from the Japanese Empire .",1
Q771,what creates a cloud,Cloud,"In meteorology , a cloud is a visible mass of liquid droplets or frozen crystals made of water or various chemicals suspended in the atmosphere above the surface of a planetary body.",1
Q784,what day is 2011 super bowl?,Super Bowl XLV,"The game was played on February 6, 2011, at Cowboys Stadium in Arlington, Texas , the first time the Super Bowl was played in the Dallas–Fort Worth area.",1
Q800,how many mvps has kobe bryant won,Kobe Bryant,"He has won the All-Star MVP Award four times ( 2002 , 2007 , 2009 , and 2011 ), tying him for the most All Star MVP Awards in NBA history.",1
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"In 2007, Knight's co-star Isaiah Washington ( Preston Burke ) insulted him with a homophobic slur, which resulted in the termination of Washington's Grey's Anatomy contract.",1
Q900,What happened during the Starving Time in Jamestown?,Starving Time,Lack of access to water and a relatively dry rain season crippled the agricultural production of the colonists.,1
Q911,how kimberlite pipes form,Volcanic pipe,Volcanic pipes are relatively rare.,1
Q967,what county is coatesville indiana located in,"Coatesville, Indiana","Coatesville is a town in Clay Township , Hendricks County , Indiana , United States .",1
Q990,what does continuous improvement mean,Continual improvement process,"A continual improvement process, also often called a continuous improvement process (abbreviated as CIP or CI), is an ongoing effort to improve products, services, or processes.",1
Q1012,what are points on a mortgage,Point (mortgage),"Points, sometimes also called a ""discount point"", are a form of pre-paid interest .",1
Q1032,who wrote a rose is a rose is a rose,Rose is a rose is a rose is a rose,"The sentence ""Rose is a rose is a rose is a rose."" was written by Gertrude Stein as part of the 1913 poem Sacred Emily, which appeared in the 1922 book Geography and Plays.",1
Q1033,what is a notary for,Notary public,"A notary public (or notary or public notary) in the common law world is a public officer constituted by law to serve the public in non-contentious matters usually concerned with estates, deeds, powers-of-attorney, and foreign and international business.",1
Q1064,who played the lead roles in the movie leaving las vegas,Leaving Las Vegas,Nicolas Cage stars as a suicidal alcoholic who has ended his personal and professional life to drink himself to death in Las Vegas .,1
Q1065,what is a CMM machine,Coordinate-measuring machine,A coordinate measuring machine is a device for measuring the physical geometrical characteristics of an object.,1
Q1078,what is a day care for?,Day care,"Child care or day care is the care of a child during the day by a person other than the child's legal guardians , typically performed by someone outside the child's immediate family .",1
Q1100,where does a flea live,Flea,"Fleas are external parasites , living by hematophagy off the blood of mammals and birds .",1
Q1103,what state was john mccain a senator in during the 2008 election,"United States presidential election, 2008","Democrat Barack Obama , then the junior Senator from Illinois , defeated Republican John McCain , the senior Senator from Arizona .",1
Q1154,where do crocodiles live,Crocodile,"Crocodiles (subfamily Crocodylinae) or true crocodiles are large aquatic tetrapods that live throughout the tropics in Africa , Asia , the Americas and Australia .",1
Q1157,what relates to erosion,Erosion,"Erosion is the process by which soil and rock are removed from the Earth's surface by exogenetic processes such as wind or water flow, and then transported and deposited in other locations.",1
Q1159,where in oregon is albany,"Albany, Oregon","Albany is the 11th largest city in the U.S. state of Oregon , and is the county seat of Linn County .",1
Q1163,what year did isaac newton die,Isaac Newton,Sir Isaac Newton (25 December 164220 March 1727) was an English physicist and mathematician who is widely regarded as one of the most influential scientists of all time and as a key figure in the scientific revolution .,1
Q1184,where fourth of july came from,Independence Day (United States),"Independence Day, commonly known as the Fourth of July, is a federal holiday in the United States commemorating the adoption of the Declaration of Independence on July 4, 1776, declaring independence from the Kingdom of Great Britain .",1
Q1191,what are layers of the ionosphere,Ionosphere,"The ionosphere is a region of the upper atmosphere , from about to altitude, and includes the thermosphere and parts of the mesosphere and exosphere .",1
Q1196,what is a newsgroup message,Usenet newsgroup,"A Usenet newsgroup is a usually within the Usenet system, for messages posted from many users in different locations.",1
Q1206,what are some legal uses of meth,Methamphetamine,"Although rarely prescribed, methamphetamine hydrochloride is approved by the U.S. Food and Drug Administration (FDA) for the treatment of attention deficit hyperactivity disorder and obesity under the trade name Desoxyn.",1
Q1211,Where does the word baptism come from,Baptism,"Baptism (from the Greek noun βάπτισμα baptisma; itself derived from βαπτισμός baptismos, washing) is a Christian rite of admission (or adoption ), almost invariably with the use of water, into the Christian Church generally and also a particular church tradition.",1
Q1212,what school did Zach Thomas play for before making it in to the NFL,Zach Thomas,"He played college football for Texas Tech University , and was recognized as an All-American .",1
Q1213,what order is the moth,Moth,"A moth is an insect related to the butterfly , both being of the order Lepidoptera .",1
Q1223,what kind of school is MIT,MIT Sloan School of Management,"The MIT Sloan School of Management (also known as MIT Sloan or Sloan) is the business school of the Massachusetts Institute of Technology , in Cambridge , Massachusetts , USA .",1
Q1226,what part of the earth's structure is believed to consist of tectonic plates,Plate tectonics,"On Earth, there are seven or eight major plates (depending on how they are defined) and many minor plates.",1
Q1230,what is a letterbox movie,Letterboxing (filming),Letterboxing is the practice of transferring film shot in a widescreen aspect ratio to standard-width video formats while preserving the film's original aspect ratio.,1
Q1233,what is a popular people meter,People meter,A people meter is an audience measurement tool used to measure the viewing habits of TV and cable audiences.,1
Q1268,who sang black velvet,Black Velvet (song),"""Black Velvet"" is a blues verse with a rock chorus written by Canadian songwriters Christopher Ward and David Tyson , recorded by Canadian singer songwriter Alannah Myles .",1
Q1275,WHAT ARE HERITABLE TRAITS,Heritability,heritability of a trait within a population is the proportion of observable differences in a trait between individuals within a population that is due to genetic differences.,1
Q1297,what is a D.O. stand for medical doctor,Doctor of Osteopathic Medicine,Doctor of Osteopathic Medicine (D.O. or DO) is a professional doctoral degree for physicians offered by medical schools in the United States .,1
Q1316,what is a wwII theater,European Theatre of World War II,"The European Theatre of World War II, also known as the European War, was a huge area of heavy fighting across Europe from Germany's invasion of Poland on September 1, 1939 until the end of the war with the German unconditional surrender on May 8, 1945 ( V-E Day ).",1
Q1325,who invaded north africa during ww2,Operation Torch,"Operation Torch (initially called Operation Gymnast) was the British – American invasion of French North Africa in World War II during the North African Campaign , started on 8 November 1942.",1
Q1326,WHAT YEARS WAS THE C5 VETTE PRODUCED,Chevrolet Corvette (C5),The Chevrolet Corvette (C5) is a sports car produced by the Chevrolet division of General Motors for the 1997 through 2004 model years .,1
Q1345,when does the royal standard fly?,Royal Standard of the United Kingdom,The Royal Standard of the United Kingdom is flown when the Queen is in residence in one of the royal residences.,1
Q1358,what part of the pig do pork chops come from,Pork chop,"A pork chop is a chop of pork (a meat chop ) cut perpendicularly to the spine of the pig and usually containing a rib or part of a vertebra, served as an individual portion.",1
Q1389,what are the parts of plant stems?,Plant stem,"The stem is normally divided into nodes and internodes, the nodes hold buds which grow into one or more leaves , inflorescence (flowers), conifer cones , roots , other stems etc.",1
Q1391,what is an army specialist,Specialist (rank),"Specialist (abbreviated ""SPC"") is one of the four junior enlisted ranks in the U.S. Army , just above Private First Class and equivalent in pay grade to Corporal .",1
Q1416,when did spongebob first air,SpongeBob SquarePants,"The pilot episode of SpongeBob SquarePants first aired in the United States on Nickelodeon on May 1, 1999, following the Nickelodeon Kids' Choice Awards .",1
Q1418,what are d.o. of medicine,Doctor of Osteopathic Medicine,Doctor of Osteopathic Medicine (D.O. or DO) is a professional doctoral degree for physicians offered by medical schools in the United States .,1
Q1434,what is active learning strategies,Active learning,Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning on learners.,1
Q1442,who sang I want to dance with somebody,I Wanna Dance with Somebody (Who Loves Me),"""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston 's second studio album Whitney .",1
Q1444,what type of business is walmart,Walmart,"Wal-Mart Stores, Inc. (), branded as Walmart, is an American multinational retail corporation that runs chains of large discount department stores and warehouse stores.",1
Q1465,when did qing dynasty begin,Qing Dynasty,"The Qing Dynasty, also Empire of the Great Qing or Great Qing, was the last imperial dynasty of China , ruling from 1644 to 1912 with a brief, abortive restoration in 1917.",1
Q1466,who owns youtube,Youtube,"In November 2006, YouTube, LLC was bought by Google for US$1.65 billion, and operates as a subsidiary of Google.",1
Q1478,when did texas become a state,Texas,In 1845 it joined the United States as the 28th state.,1
Q1485,who made the matrix,The Matrix,"The Matrix is a 1999 American–Australian science fiction action film written and directed by The Wachowski Brothers and starring Keanu Reeves , Laurence Fishburne , Carrie-Anne Moss , Joe Pantoliano , and Hugo Weaving .",1
Q1486,what are some six sigma tools used,Six sigma,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.",1
Q1499,who created massey ferguson,Massey Ferguson,"The company was formed by a merger between Massey Harris and the Ferguson Company farm machinery manufacturer in 1953, creating the company Massey Harris Ferguson.",1
Q1506,where do the mohawks live,Mohawk people,"Kanien'kehá:ka (""People of the Place of Flint"") are an Iroquoian -speaking indigenous people of North America originally from the Mohawk Valley in upstate New York .",1
Q1511,when did proof die,Proof (rapper),"DeShaun Dupree Holton (October 2, 1973 – April 11, 2006), better known by his stage name Proof, was an American rapper and actor from Detroit , Michigan .",1
Q1516,when did ww1 end?,World War I,World War I (WWI) was a global war centred in Europe that began on 28 July 1914 and lasted until 11 November 1918.,1
Q1550,what year did mexico gain independence from spain,Mexican War of Independence,"The Mexican War of Independence (1810–1821) was an armed conflict between the people of Mexico and the Spanish colonial authorities which started on September 16, 1810.",1
Q1551,What are procedure codes terms in coding?,Procedure codes,Procedure codes are numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals.,1
Q1559,what year was smokey the bear invented,Smokey Bear,"An advertising campaign featuring Smokey was created in 1944 with the slogan, ""Smokey Says – Care Will Prevent 9 out of 10 Forest Fires"".",1
Q1561,who said tv is a vast wasteland,Newton N. Minow,"Newton Norman Minow (born January 17, 1926) is an American attorney and former Chairman of the Federal Communications Commission .",1
Q1562,what is a duvet cover used for,Duvet,"A duvet ( or ; ; from the French duvet ""down""), also known as a doona in Australian English or a continental quilt (or simply quilt) in British English , but this usage is no longer common, is a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case.",1
Q1563,who did mr bojangles,Mr. Bojangles (song),"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.",1
Q1580,where does angela davis currently work,Angela Davis,"She is a retired professor with the History of Consciousness Department at the University of California, Santa Cruz , and is the former director of the university's Feminist Studies department.",1
Q1583,who wrote west side story,West Side Story,"West Side Story is an American musical with a book by Arthur Laurents , music by Leonard Bernstein , lyrics by Stephen Sondheim , and conception and choreography by Jerome Robbins .",1
Q1616,who has brad pitt dated,Brad Pitt,"Following a high-profile relationship with actress Gwyneth Paltrow , Pitt was married to actress Jennifer Aniston for five years.",1
Q1619,what year was President kennedy president?,John F. Kennedy,"John Fitzgerald ""Jack"" Kennedy (May 29, 1917 – November 22, 1963), often referred to by his initials JFK, was the 35th President of the United States , serving from 1961 until his death in 1963.",1
Q1633,what is a monarch to a monarchy,Monarchy,A monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual (the monarch ).,1
Q1656,who sang momma told me not to come,Mama Told Me Not to Come,"""Mama Told Me (Not to Come)"" is a song by Randy Newman written for Eric Burdon 's first solo album in 1966.",1
Q1662,who designed the statue of liberty,Statue of Liberty,"The Statue of Liberty (Liberty Enlightening the World; French: La Liberté éclairant le monde) is a neoclassical sculpture on Liberty Island in New York Harbor , designed by Frédéric Bartholdi and dedicated on October 28, 1886.",1
Q1673,who wrote second corinthians,Second Epistle to the Corinthians,"Paul the Apostle and ""Timothy our brother"" wrote this epistle to ""the church of God which is at Corinth , with all the saints which are in all Achaia "".",1
Q1675,who first synthesized heroin,Heroin,"Heroin (diacetylmorphine or morphine diacetate ( INN )), also known as diamorphine ( BAN ), and colloquially as H, smack, horse, brown, black, tar, and other names, is an opioid analgesic synthesized by C.R. Alder Wright in 1874 by adding two acetyl groups to the molecule morphine , found in the opium poppy .",1
Q1689,what type of land is savannah,Savanna,"A savanna, or savannah, is a grassland ecosystem characterized by the trees being sufficiently widely spaced so that the canopy does not close.",1
Q1707,what type of ecosystem does stingrays live in,Stingray,"Stingrays are common in coastal tropical and subtropical marine waters throughout the world, and also includes species found in warmer temperate oceans, such as Dasyatis thetidis , and those found in the deep ocean , such as Plesiobatis daviesi .",1
Q1712,what religion is primary in africa?,Religion in Africa,The continent's various populations and individuals are mostly adherents of Christianity or Islam .,1
Q1714,when did marlins start,Miami Marlins,The Miami Marlins began play in the 1993 season as the Florida Marlins.,1
Q1722,What are the different translations for the Bible,Bible translations,"The Bible has been translated into many languages from the biblical languages of Hebrew , Aramaic and Greek .",1
Q1739,when did ms .drgs go into effect,Diagnosis-related group,"DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources.",1
Q1749,what would be the deliverables,Deliverable,"A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.",1
Q1760,what is a google in math,Googol,"A googol is the large number 10100; that is, the digit 1 followed by 100 zeroes :",1
Q1772,who makes skittles?,Skittles (confectionery),"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.",1
Q1792,What is a 28 day cycle?,Menstrual cycle,"This article focuses on the human menstrual cycle, a ""monthly"" cycle that can vary around an average of ~28 days per cycle.",1
Q1805,who won the 1967 nba championship,1967 NBA Finals,"The 76ers won the series over the Warriors, 4-2.",1
Q1806,who make airbus,Airbus,"Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company.",1
Q1813,when did the movie deep blue sea come out,Deep Blue Sea,"Deep Blue Sea is a 1999 science fiction horror film that stars Saffron Burrows , Thomas Jane , LL Cool J , Michael Rapaport , Stellan Skarsgård and Samuel L. Jackson .",1
Q1814,who wrote the song for star wars,Star Wars music,"The music of Star Wars consists of the scores written for all six Star Wars films by composer John Williams from 1977 to 1983 for the Original Trilogy , and 1999 to 2005 for the Prequel Trilogy .",1
Q1857,what are private labels,Private label,Private label products or services are typically those manufactured or provided by one company for offer under another company's brand .,1
Q1863,when did dr.carter g woodson die,Carter G. Woodson,"Carter Godwin Woodson (December 19, 1875April 3, 1950) was an African-American historian , author , journalist and the founder of the Association for the Study of African American Life and History .",1
Q1899,what makes of the united states,United States,"The United States of America (USA or U.S.A.), commonly called the United States (US or U.S.) or America, is a federal republic consisting of fifty states and a federal district .",1
Q1905,what are circumpolar constellations,Circumpolar constellation,"In astronomy, the circumpolar constellations are constellations that never set from the viewer's perspective.",1
Q1931,who wrote the song hallelujah,Hallelujah (Leonard Cohen song),"""Hallelujah"" is a song written by Canadian singer-songwriter Leonard Cohen , originally released on his album Various Positions (1984).",1
Q1935,what years was the 18th century,18th century,"The 18th century lasted from January 1, 1701 to December 31, 1800 in the Gregorian calendar .",1
Q1937,what year was the eiffel tower made,Eiffel Tower,"Erected in 1889 as the entrance arch to the 1889 World's Fair , it has become both a global cultural icon of France and one of the most recognizable structures in the world.",1
Q1944,what are land parcels,Parcel,"land lot , a piece of land;",1
Q1983,what is adoration catholic church,Eucharistic adoration,"Eucharistic adoration is a practice in the Roman Catholic Church , and in a few Anglican and Lutheran churches, in which the Blessed Sacrament is exposed and adored by the faithful.",1
Q1984,when the body is systemic,Systemic,"Systemic refers to something that is spread throughout, system-wide, affecting a group or system such as a body, economy, market or society as a whole.",1
Q1992,Where Elephants Live,Elephant,"Elephants are scattered throughout sub-Saharan Africa , and South and Southeast Asia .",1
Q2004,who is flo from progressive,Flo (Progressive Insurance),Flo is a fictional character who appears in commercials for Progressive Insurance .,1
Q2009,what is petit lemans,Petit Le Mans,"The Petit Le Mans ( French for little Le Mans) is a sports car endurance race held annually at Road Atlanta in Braselton, Georgia , USA.",1
Q2041,what is chep pallet,CHEP,"CHEP (Commonwealth Handling Equipment Pool) is an international company dealing in pallet and container pooling services, serving customers in a range of industrial and retail supply chains .",1
Q2061,what is the ingredient in mustard,Mustard (condiment),"Mustard (or yellow sauce) is a condiment made from the seeds of a mustard plant (white or yellow mustard, Sinapis hirta ; brown or Indian mustard, Brassica juncea ; or black mustard, B. nigra ).",1
Q2062,who are the members of the climax blues band?,Climax Blues Band,"The original members were guitarist/vocalist Peter Haycock , guitarist Derek Holt; keyboardist Arthur Wood; bassist Richard Jones; drummer George Newsome; and lead vocalist and saxophonist Colin Cooper.",1
Q2080,where is cougar town filmed,Cougar Town,"Filming for the series takes place at Culver Studios in Culver City, California .",1
Q2128,what is rock of ages about,Rock of Ages (musical),"Rock of Ages is a rock / jukebox musical , with a book by Chris D'Arienzo, built around classic rock hits from the 1980s, especially from the famous glam metal bands of the decade.",1
Q2140,what is general chu chicken,General Tso's chicken,"General Tso's chicken (sometimes Governor Tso's chicken, General Gau's chicken, General Tao's chicken, General Tsao's chicken, General Tong's chicken, General Tang's chicken or simply General's Chicken) is a sweet , slightly spicy , deep-fried chicken dish that is popularly served in North American Chinese restaurants.",1
Q2169,what was the city of Mithridates,Mithridates VI of Pontus,"Mithridates VI or Mithradates VI (), from Old Persian Mithradatha, ""gift of Mithra ""; 134–63 BC, also known as Mithradates the Great (Megas) and Eupator Dionysius, was king of Pontus and Armenia Minor in northern Anatolia (now Turkey ) from about 120–63 BC.",1
Q2200,who is basketball star antoine walker,Antoine Walker,"Antoine Devon Walker (born August 12, 1976) is an American former professional basketball player.",1
Q2214,WHere is a famous alluvial plain,Mississippi Alluvial Plain,"The Mississippi River Alluvial Plain is an alluvial plain created by the Mississippi River on which lies parts of seven U.S. states , from southern Louisiana to southern Illinois .",1
Q2227,what is the great basin area,Great Basin,The Great Basin is the largest area of endorheic watersheds in North America .,1
Q2240,what is in a tequila sunrise?,Tequila Sunrise (cocktail),"The Tequila Sunrise is a cocktail made in two different ways, the original ( tequila , crème de cassis , lime juice and soda water ) and the more popular concoction ( tequila , orange juice , and grenadine syrup ).",1
Q2259,what is the function of the liver,Liver,"It has a wide range of functions, including detoxification , protein synthesis , and production of biochemicals necessary for digestion .",1
Q2261,what is the formula for calcium nitrate,Calcium nitrate,"Calcium nitrate, also called Norgessalpeter (Norwegian saltpeter), is the inorganic compound with the formula Ca(NO3)2.",1
Q2263,where is the 2011 mlb all star game location,2011 Major League Baseball All-Star Game,"The event was held on Tuesday, July 12, 2011 at Chase Field in Phoenix, Arizona , home of the National League Arizona Diamondbacks .",1
Q2279,what is customary at shiva,Shiva (Judaism),"Shiva () (literally ""seven"") is the week-long mourning period in Judaism for first-degree relatives: father , mother , son , daughter , brother , sister , and spouse .",1
Q2286,what is name of national anthem song of switzerland,Swiss Psalm,"The Swiss Psalm (, , , ) is the national anthem of Switzerland .",1
Q2308,what was the first year of kentucky derby,Kentucky Derby,"Unlike the Preakness and Belmont Stakes, which took hiatuses in 1891-1893 and 1911-1912 respectively, the Kentucky Derby has been run every consecutive year since 1875.",1
Q2326,what is the color puce,Puce,"Puce (often misspelled as ""puse"", ""peuse"" or ""peuce"") is defined in the United States as a brownish-purple color.",1
Q2349,who is Dr. JB Danquah,J. B. Danquah,"Nana Joseph Kwame Kyeretwie Boakye Danquah (December 1895 – 4 February 1965) was a Ghanaian statesman , pan-Africanist , scholar and historian .",1
Q2352,where is big pokey from,Big Pokey,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .",1
Q2375,what is the erb/heart,Erb's point (cardiology),"In cardiology, Erb's point refers to the third intercostal space on the left sternal border where S2 is best auscultated .",1
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,The fundamental theorem of calculus is a theorem that links the concept of the derivative of a function with the concept of the integral .,1
Q2385,what is nicki minaj real name,Nicki Minaj,"Onika Tanya Maraj (born December 8, 1982), known by her stage name Nicki Minaj (), is a Trinidadian-born American rapper, singer, songwriter and television personality.",1
Q2395,who is suicide tna,Suicide (character),Suicide is a fictional character from TNA Impact!,1
Q2408,who is st patty?,Saint Patrick's Day,"It is named after Saint Patrick ( AD 385–461), the most commonly recognised of the patron saints of Ireland .",1
Q2425,when was Mary Anderson born,Mary Anderson (inventor),"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.",1
Q2433,what is stent surgery,Stent,"In the technical vocabulary of medicine , a stent is a mesh 'tube' inserted into a natural passage/conduit in the body to prevent or counteract a disease-induced, localized flow constriction.",1
