question_id,question,document_title,answer,label
Q6,how long is the term for federal judges,United States federal judge,"Every judge appointed to such a court may be categorized as a federal judge; such positions include the Chief Justice and Associate Justices of the Supreme Court, Circuit Judges of the courts of appeals, and district judges of the United States district courts .",0
Q6,how long is the term for federal judges,United States federal judge,"All of these judges described thus far are referred to sometimes as ""Article III judges"" because they exercise the judicial power vested in the judicial branch of the federal government by Article III of the U.S. Constitution.",0
Q6,how long is the term for federal judges,United States federal judge,"In addition, judges of the Court of International Trade exercise judicial power pursuant to Article III.",0
Q6,how long is the term for federal judges,United States federal judge,"Other judges serving in the federal courts, including magistrate judges and bankruptcy judges , are also sometimes referred to as ""federal judges""; however, they are neither appointed by the President nor confirmed by the Senate, and their power derives from Article I instead.",0
Q6,how long is the term for federal judges,United States federal judge,See Article I and Article III tribunals .,0
Q7,how a beretta model 21 pistols magazines works,Beretta 21A Bobcat,The Beretta 21A Bobcat is a small pocket-sized semi-automatic pistol designed by Beretta in Italy.,0
Q7,how a beretta model 21 pistols magazines works,Beretta 21A Bobcat,"Production began in late 1984, solely in the Beretta U.S.A. facility in Accokeek, Maryland.",0
Q7,how a beretta model 21 pistols magazines works,Beretta 21A Bobcat,"It is a further development of the Beretta Model 20, whose production ended in 1985.",0
Q9,how a vul works,Variable universal life insurance,Variable Universal Life Insurance (often shortened to VUL) is a type of life insurance that builds a cash value.,0
Q9,how a vul works,Variable universal life insurance,"In a VUL, the cash value can be invested in a wide variety of separate accounts , similar to mutual funds , and the choice of which of the available separate accounts to use is entirely up to the contract owner.",0
Q9,how a vul works,Variable universal life insurance,The 'variable' component in the name refers to this ability to invest in separate accounts whose values vary—they vary because they are invested in stock and/or bond markets.,0
Q9,how a vul works,Variable universal life insurance,The 'universal' component in the name refers to the flexibility the owner has in making premium payments.,0
Q9,how a vul works,Variable universal life insurance,The premiums can vary from nothing in a given month up to maximums defined by the Internal Revenue Code for life insurance.,0
Q9,how a vul works,Variable universal life insurance,"This flexibility is in contrast to whole life insurance that has fixed premium payments that typically cannot be missed without lapsing the policy (although one may exercise an Automatic Premium Loan feature, or surrender dividends to pay a Whole Life premium).",0
Q9,how a vul works,Variable universal life insurance,"Variable universal life is a type of permanent life insurance , because the death benefit will be paid if the insured dies any time as long as there is sufficient cash value to pay the costs of insurance in the policy.",0
Q9,how a vul works,Variable universal life insurance,"With most if not all VULs, unlike whole life, there is no endowment age (the age at which the cash value equals the death benefit amount, which for whole life is typically 100).",0
Q9,how a vul works,Variable universal life insurance,This is yet another key advantage of VUL over Whole Life.,0
Q9,how a vul works,Variable universal life insurance,"With a typical whole life policy, the death benefit is limited to the face amount specified in the policy, and at endowment age, the face amount is all that is paid out.",0
Q9,how a vul works,Variable universal life insurance,"Thus with either death or endowment, the insurance company keeps any cash value built up over the years.",0
Q9,how a vul works,Variable universal life insurance,"However, some participating whole life policies offer riders which specify that any dividends paid on the policy be used to purchase ""paid up additions"" to the policy which increase both the cash value and the death benefit over time.",0
Q9,how a vul works,Variable universal life insurance,"If investments made in the separate accounts out-perform the general account of the insurance company, a higher rate-of-return can occur than the fixed rates-of-return typical for whole life.",0
Q9,how a vul works,Variable universal life insurance,"The combination over the years of no endowment age, continually increasing death benefit, and if a high rate-of-return is earned in the separate accounts of a VUL policy, this could result in higher value to the owner or beneficiary than that of a whole life policy with the same amounts of money paid in as premiums.",0
Q10,how an outdoor wood boiler works,Outdoor wood-fired boiler,The outdoor wood boiler is a variant of the classic wood stove adapted for set-up outdoors while still transferring the heat to interior buildings.,0
Q12,how big did girl scout cookie boxes used to be,Girl Scout Cookies,A mound of Girl Scout cookies.,0
Q12,how big did girl scout cookie boxes used to be,Girl Scout Cookies,This mound contains 74 boxes of cookies,0
Q12,how big did girl scout cookie boxes used to be,Girl Scout Cookies,Girl Scout Cookies are cookies sold by Girl Scouts of the USA (GSUSA) as one of its major fundraisers for local Scout units.,0
Q12,how big did girl scout cookie boxes used to be,Girl Scout Cookies,Members of the GSUSA have been selling cookies since 1917 to raise funds.,0
Q12,how big did girl scout cookie boxes used to be,Girl Scout Cookies,Girls who participate can earn prizes for their efforts.,0
Q12,how big did girl scout cookie boxes used to be,Girl Scout Cookies,There are also unit incentives if the unit as a whole does well.,0
Q12,how big did girl scout cookie boxes used to be,Girl Scout Cookies,"As of 2007, sales were estimated at about 200 million boxes per year.",0
Q13,how big is the purdue greek system,Purdue University,University Hall,0
Q13,how big is the purdue greek system,Purdue University,"Purdue University, located in West Lafayette, Indiana , is the flagship university of the six-campus Purdue University system .",0
Q13,how big is the purdue greek system,Purdue University,"Purdue was founded on May 6, 1869, as a land-grant university when the Indiana General Assembly , taking advantage of the Morrill Act , accepted a donation of land and money from Lafayette businessman John Purdue to establish a college of science, technology, and agriculture in his name.",0
Q13,how big is the purdue greek system,Purdue University,"The first classes were held on September 16, 1874, with six instructors and 39 students.",0
Q13,how big is the purdue greek system,Purdue University,"Today, Purdue is a member of the Big Ten Conference , and is a well known world-class research institution.",0
Q13,how big is the purdue greek system,Purdue University,Purdue enrolls the second largest student body of any university in Indiana as well as the fourth largest international student population of any university in the United States.,0
Q13,how big is the purdue greek system,Purdue University,"Purdue offers both undergraduate and graduate programs in over 211 major areas of study, and is well known for its competitive engineering curricula.",0
Q13,how big is the purdue greek system,Purdue University,"The university has also been highly influential in America's history of aviation , having established the first college credit offered in flight training , the first four-year bachelor's degree in aviation, and the first university airport ( Purdue University Airport ).",0
Q13,how big is the purdue greek system,Purdue University,Purdue's aviation technology program remains one of the most competitive aviation-specific programs in the world.,0
Q13,how big is the purdue greek system,Purdue University,"In the mid-20th century, Purdue's aviation program expanded to encompass advanced spaceflight technology giving rise to Purdue's nickname, Cradle of Astronauts.",0
Q13,how big is the purdue greek system,Purdue University,"Twenty-three Purdue graduates have gone on to become astronauts, including Gus Grissom (one of the original Mercury Seven astronauts), Neil Armstrong (the first person to walk on the moon), and Eugene Cernan (the most recent person to walk on the moon).",0
Q14,how big do sebaceous cysts get,Sebaceous cyst,A sebaceous cyst () is a term that loosely refers to either epidermoid cysts (also known as epidermal cysts; L72.0 ) or pilar cysts (also known as trichilemmal cysts; L72.1 ).,0
Q14,how big do sebaceous cysts get,Sebaceous cyst,"Because an epidermoid cyst originates in the epidermis and a pilar cyst originates from hair follicles , by definition, neither type of cyst is strictly a sebaceous cyst.",0
Q14,how big do sebaceous cysts get,Sebaceous cyst,"The name is regarded as a misnomer as the fatty, white, semi-solid material in both of these cyst entities is not sebum , but keratin .",0
Q14,how big do sebaceous cysts get,Sebaceous cyst,"Furthermore, under the microscope neither entity contains sebaceous glands .",0
Q14,how big do sebaceous cysts get,Sebaceous cyst,"In practice, however, the terms are often used interchangeably.",0
Q14,how big do sebaceous cysts get,Sebaceous cyst,"""True"" sebaceous cysts are relatively rare and are known as steatocystomas or, if multiple, as steatocystoma multiplex .",0
Q15,how are pointe shoes made,Pointe shoe,Modern pointe shoes.,0
Q15,how are pointe shoes made,Pointe shoe,"The edge of the toe pad, which is inserted between the foot and toe box for cushioning, can be seen on the right foot.",0
Q15,how are pointe shoes made,Pointe shoe,A pointe shoe is a type of shoe worn by ballet dancers when performing pointe work .,0
Q15,how are pointe shoes made,Pointe shoe,Pointe shoes developed from the desire for dancers to appear weightless and sylph -like and have evolved to enable dancers to dance en pointe (on the tips of their toes) for extended periods of time.,0
Q15,how are pointe shoes made,Pointe shoe,"They are normally worn by female dancers, though male dancers may wear them for unorthodox roles such as the ugly stepsisters in Cinderella , Bottom in A Midsummer Night's Dream , or men performing as women in dance companies such as Les Ballets Trockadero and Grandiva.",0
Q15,how are pointe shoes made,Pointe shoe,"They are manufactured in a variety of colors, most commonly in shades of light pink.",0
Q16,how much is 1 tablespoon of water,Tablespoon,This tablespoon has a capacity of about 15 mL.,1
Q16,how much is 1 tablespoon of water,Tablespoon,Measuring Spoons,0
Q16,how much is 1 tablespoon of water,Tablespoon,"In the US and parts of Canada, a tablespoon is the largest type of spoon used for eating from a bowl.",0
Q16,how much is 1 tablespoon of water,Tablespoon,"In the UK, Europe and most Commonwealth countries, a tablespoon is a type of large spoon usually used for serving.",0
Q16,how much is 1 tablespoon of water,Tablespoon,"In countries where a tablespoon is a serving spoon, the nearest equivalent to the US tablespoon is either the dessert spoon or the soup spoon .",0
Q16,how much is 1 tablespoon of water,Tablespoon,"A tablespoonful, nominally the capacity of one tablespoon, is commonly used as a measure of volume in cooking .",0
Q16,how much is 1 tablespoon of water,Tablespoon,"It is abbreviated as T, tb, tbs, tbsp, tblsp, or tblspn.",0
Q16,how much is 1 tablespoon of water,Tablespoon,The capacity of ordinary tablespoons is not regulated by law and is subject to considerable variation.,0
Q16,how much is 1 tablespoon of water,Tablespoon,In the USA one tablespoon (measurement unit) is approximately 15 mL; the capacity of an actual tablespoon (dining utensil) ranges from 7 mL to 14 mL.,1
Q16,how much is 1 tablespoon of water,Tablespoon,In Australia one tablespoon (measurement unit) is 20 mL.,1
Q17,how much are the harry potter movies worth,Harry Potter,Harry Potter is a series of seven fantasy novels written by the British author J. K. Rowling .,0
Q17,how much are the harry potter movies worth,Harry Potter,"The books chronicle the adventures of a wizard , Harry Potter , and his friends Ronald Weasley and Hermione Granger , all of whom are students at Hogwarts School of Witchcraft and Wizardry .",0
Q17,how much are the harry potter movies worth,Harry Potter,"The main story arc concerns Harry's quest to overcome the Dark wizard Lord Voldemort , whose aims are to become immortal, conquer the wizarding world , subjugate non-magical people, and destroy all those who stand in his way, especially Harry Potter.",0
Q17,how much are the harry potter movies worth,Harry Potter,"Since the release of the first novel Harry Potter and the Philosopher's Stone on 30 June 1997, the books have gained immense popularity, critical acclaim and commercial success worldwide.",0
Q17,how much are the harry potter movies worth,Harry Potter,"The series has also had some share of criticism, including concern for the increasingly dark tone.",0
Q17,how much are the harry potter movies worth,Harry Potter,", the book series has sold about 450 million copies, making it the best-selling book series in history , and has been translated into 67 languages .",0
Q17,how much are the harry potter movies worth,Harry Potter,The last four books consecutively set records as the fastest-selling books in history.,0
Q17,how much are the harry potter movies worth,Harry Potter,"A series of many genres , including fantasy and coming of age (with elements of mystery , thriller , adventure , and romance ), it has many cultural meanings and references.",0
Q17,how much are the harry potter movies worth,Harry Potter,"According to Rowling, the main theme is death.",0
Q17,how much are the harry potter movies worth,Harry Potter,"There are also many other themes in the series, such as prejudice and corruption.",0
Q17,how much are the harry potter movies worth,Harry Potter,The initial major publishers of the books were Bloomsbury in the United Kingdom and Scholastic Press in the United States.,0
Q17,how much are the harry potter movies worth,Harry Potter,The books have since been published by many publishers worldwide.,0
Q17,how much are the harry potter movies worth,Harry Potter,"The books, with the seventh book split into two parts, have been made into an eight-part film series by Warner Bros. Pictures , the highest-grossing film series of all time.",0
Q17,how much are the harry potter movies worth,Harry Potter,"The series also originated much tie-in merchandise, making the Harry Potter brand worth in excess of $15 billion.",1
Q17,how much are the harry potter movies worth,Harry Potter,"Also due to the success of the books and films, Harry Potter has been used for a theme park, The Wizarding World of Harry Potter in Universal Parks & Resorts 's Islands of Adventure .",0
Q18,how a rocket engine works,Rocket engine,RS-68 being tested at NASA's Stennis Space Center.,0
Q18,how a rocket engine works,Rocket engine,"The nearly transparent exhaust is due to this engine's exhaust being mostly superheated steam (water vapor from its propellants, hydrogen and oxygen)",0
Q18,how a rocket engine works,Rocket engine,Viking 5C rocket engine,0
Q18,how a rocket engine works,Rocket engine,"A rocket engine, or simply ""rocket"", is a jet engine that uses only stored propellant mass for forming its high speed propulsive jet .",1
Q18,how a rocket engine works,Rocket engine,Rocket engines are reaction engines and obtain thrust in accordance with Newton's third law .,0
Q18,how a rocket engine works,Rocket engine,"Since they need no external material to form their jet, rocket engines can be used for spacecraft propulsion as well as terrestrial uses, such as missiles .",0
Q18,how a rocket engine works,Rocket engine,"Most rocket engines are internal combustion engines , although non-combusting forms also exist.",0
Q18,how a rocket engine works,Rocket engine,"Rocket engines as a group have the highest exhaust velocities, are by far the lightest, but are the least propellant efficient of all types of jet engines.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"""...Baby One More Time"" is a song by American recording artist Britney Spears .",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"It served as Spears's debut single and title track from her debut studio album, ...Baby One More Time (1999).",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"Written by Max Martin and produced by Martin and Rami , ""...Baby One More Time"" was released on September 30, 1998, by Jive Records .",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"After recording and sending a demo tape with an unused song from Toni Braxton , Spears signed a multi-album deal with Jive.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"""...Baby One More Time"" is a teen pop and dance-pop song that refers to a girl who regrets breaking up with her boyfriend.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"The song received generally favorable reviews from critics, who praised its composition.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"""...Baby One More Time"" attained global success, reaching number one in every country it charted.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"It also received numerous certifications around the world, and is one of the best-selling singles of all time , with over 10 million copies sold.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"An accompanying music video, directed by Nigel Dick , portrays Spears as a student from a Catholic high school, who starts to daydream that she is singing and dancing around the school, while watching her love interest from afar.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"The music video was later referenced in the music video of "" If U Seek Amy "" (2008), where Spears's fictional daughter is dressed with a similar schoolgirl outfit while wearing pink ribbons in her hair.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"In 2010, the music video for ""...Baby One More Time"" was voted the third most influential video in the history of pop music, in a poll held by Jam! .",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"Spears has performed ""...Baby One More Time"" in a number of live appearances and in all of her concert tours.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,It was the encore of the ...Baby One More Time Tour (1999) and Dream Within a Dream Tour (2001); Spears also performed remixed versions of the song during the Oops!...,0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"I Did It Again World Tour (2000), The Onyx Hotel Tour (2004), The M+M's Tour (2007), The Circus Starring Britney Spears (2009), and the Femme Fatale Tour (2011).",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"""...Baby One More Time"" was nominated for a Grammy Award for Best Female Pop Vocal Performance , and has been included in lists by Blender , Rolling Stone and VH1 .",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,It has been noted for redefining the sound of late 1990s music.,0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,"Spears has named ""...Baby One More Time"" as one of her favorite songs from her career.",0
Q19,how old was britney spears when she recorded hit me baby one more time,...Baby One More Time,It was also the final song to be played on the BBC 's music programme Top of the Pops .,0
Q21,how are cholera and typhus transmitted and prevented,Cholera,Cholera is an infection in the small intestine caused by the bacterium Vibrio cholerae .,0
Q21,how are cholera and typhus transmitted and prevented,Cholera,The main symptoms are watery diarrhea and vomiting .,0
Q21,how are cholera and typhus transmitted and prevented,Cholera,"Transmission occurs primarily by drinking water or eating food that has been contaminated by the feces (waste product) of an infected person, including one with no apparent symptoms.",1
Q21,how are cholera and typhus transmitted and prevented,Cholera,"The severity of the diarrhea and vomiting can lead to rapid dehydration and electrolyte imbalance, and death in some cases.",0
Q21,how are cholera and typhus transmitted and prevented,Cholera,"The primary treatment is oral rehydration therapy , typically with oral rehydration solution , to replace water and electrolytes.",0
Q21,how are cholera and typhus transmitted and prevented,Cholera,"If this is not tolerated or does not provide improvement fast enough, intravenous fluids can also be used.",0
Q21,how are cholera and typhus transmitted and prevented,Cholera,Antibacterial drugs are beneficial in those with severe disease to shorten its duration and severity.,0
Q21,how are cholera and typhus transmitted and prevented,Cholera,"Worldwide, it affects 3–5 million people and causes 100,000–130,000 deaths a year .",0
Q21,how are cholera and typhus transmitted and prevented,Cholera,Cholera was one of the earliest infections to be studied by epidemiological methods.,0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"The Picture of Dorian Gray is the only published novel by Oscar Wilde , appearing as the lead story in Lippincott's Monthly Magazine on 20 June 1890, printed as the July 1890 issue of this magazine.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"The magazine's editors feared the story was indecent as submitted, so they censored roughly 500 words, without Wilde's knowledge, before publication.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"But even with that, the story was still greeted with outrage by British reviewers, some of whom suggested that Wilde should be prosecuted on moral grounds, leading Wilde to defend the novel aggressively in letters to the British press.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"Wilde later revised the story for book publication, making substantial alterations, deleting controversial passages, adding new chapters and including an aphoristic Preface which has since become famous in its own right.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"The amended version was published by Ward, Lock and Company in April 1891.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,Some scholars believe that Wilde would today have wanted us to read the version he originally submitted to Lippincott's.,0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"The novel tells of a young man named Dorian Gray, the subject of a painting by artist Basil Hallward.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"Basil is impressed by Dorian's beauty and becomes infatuated with him, believing his beauty is responsible for a new mode in his art.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"Dorian meets Lord Henry Wotton, a friend of Basil's, and becomes enthralled by Lord Henry's world view.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"Espousing a new hedonism , Lord Henry suggests the only things worth pursuing in life are beauty and fulfilment of the senses.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"Realizing that one day his beauty will fade, Dorian (whimsically) expresses a desire to sell his soul to ensure the portrait Basil has painted would age rather than he.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,"Dorian's wish is fulfilled, and when he subsequently pursues a life of debauchery, the portrait serves as a reminder of the effect each act has upon his soul , with each sin displayed as a disfigurement of his form, or through a sign of aging.",0
Q22,how old is sybil vane in the picture of dorian gray,The Picture of Dorian Gray,The Picture of Dorian Gray is considered a work of classic Gothic fiction with a strong Faustian theme .,0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,"Sári Gábor (born 6 February 1917), known as Zsa Zsa Gabor (), is a Hungarian -born American actress who acted in supporting roles in movies, on Broadway , and occasionally on television .",0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,Gabor was also a socialite .,0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,"She began her stage career in Vienna at age 15, and was crowned Miss Hungary in 1936.",0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,"She emigrated to the United States in 1941 and became a sought-after actress with ""European flair and style"", with a personality that ""exuded charm and grace"".",0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,Her first movie role was as supporting actress in Lovely to Look At .,0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,She later acted in We're Not Married!,0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,"and played one of her few leading roles in Moulin Rouge (1952), directed by John Huston , who described her as a ""creditable"" actress.",0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,"Besides her film and television appearances, she is best known for having nine husbands, including hotel magnate Conrad Hilton and actor George Sanders .",0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,"She once stated, ""Men have always liked me and I have always liked men.",0
Q23,how old is zsa zsa gabor's daughter,Zsa Zsa Gabor,"But I like a mannish man, a man who knows how to talk to and treat a woman – not just a man with muscles.""",0
Q24,how bruce lee died,Bruce Lee,"Bruce Lee (traditional :李小龍; born Lee Jun-fan; 27 November 1940 – 20 July 1973) was a Chinese American martial artist , actor, martial arts instructor, philosopher, and filmmaker.",0
Q24,how bruce lee died,Bruce Lee,"The founder of Jeet Kune Do , Lee was the son of Cantonese opera star Lee Hoi-Chuen .",0
Q24,how bruce lee died,Bruce Lee,"He is widely considered by commentators, critics, media and other martial artists to be one of the most influential martial artists of all time, and a pop culture icon of the 20th century.",0
Q24,how bruce lee died,Bruce Lee,He is often credited with helping to change the way Asians were presented in American films.,0
Q24,how bruce lee died,Bruce Lee,"Lee was born in Chinatown, San Francisco on 27 November 1940 to parents from Hong Kong and was raised in Kowloon with his family until his late teens.",0
Q24,how bruce lee died,Bruce Lee,He was introduced to the film industry by his father and appeared in several films as a child actor.,0
Q24,how bruce lee died,Bruce Lee,"Lee moved to the United States at the age of 18 to receive his higher education, and it was during this time that he began teaching martial arts.",0
Q24,how bruce lee died,Bruce Lee,"His Hong Kong and Hollywood -produced films elevated the traditional Hong Kong martial arts film to a new level of popularity and acclaim, sparking a surge of interest in Chinese martial arts in the West in the 1970s.",0
Q24,how bruce lee died,Bruce Lee,The direction and tone of his films changed and influenced martial arts and martial arts films in Hong Kong and the rest of the world.,0
Q24,how bruce lee died,Bruce Lee,"He is noted for his roles in five feature-length films: Lo Wei 's The Big Boss (1971) and Fist of Fury (1972); Way of the Dragon (1972), directed and written by Lee; Warner Brothers ' Enter the Dragon (1973) and The Game of Death (1978), both directed by Robert Clouse .",0
Q24,how bruce lee died,Bruce Lee,"Lee became an iconic figure known throughout the world, particularly among the Chinese , as he portrayed Chinese nationalism in his films.",0
Q24,how bruce lee died,Bruce Lee,"He initially trained in Wing Chun , but later rejected well-defined martial art styles, favouring instead the use of techniques from various sources, in the spirit of his personal martial arts philosophy, which he dubbed Jeet Kune Do (The Way of the Intercepting Fist).",0
Q24,how bruce lee died,Bruce Lee,Lee held dual citizenship of Hong Kong and the United States.,0
Q24,how bruce lee died,Bruce Lee,He died in Kowloon Tong on 20 July 1973 at age 32.,0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"Chronic obstructive pulmonary disease (COPD), also known as chronic obstructive lung disease (COLD), chronic obstructive airway disease (COAD), chronic airflow limitation (CAL) and chronic obstructive respiratory disease (CORD), is the occurrence of chronic bronchitis or emphysema , a pair of commonly co-existing diseases of the lungs in which the airways narrow over time.",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"This limits airflow to and from the lungs, causing shortness of breath (dyspnea).",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"In clinical practice, COPD is defined by its characteristically low airflow on lung function tests .",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"In contrast to asthma , this limitation is poorly reversible and usually gets progressively worse over time.",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"COPD is caused by noxious particles or gas, most commonly from tobacco smoking , which triggers an abnormal inflammatory response in the lung.",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,The diagnosis of COPD requires lung function tests .,0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"Important management strategies are smoking cessation , vaccinations , rehabilitation , and drug therapy (often using inhalers ).",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,Some patients go on to require long-term oxygen therapy or lung transplantation .,0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"Worldwide, COPD ranked as the sixth leading cause of death in 1990.",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"It is projected to become the fourth leading cause of death worldwide by 2030, due to an increase in smoking rates and demographic changes in many countries.",0
Q25,how active can one be with copd,Chronic obstructive pulmonary disease,"COPD is the third leading cause of death in the U.S., and the economic burden of COPD in the U.S. in 2007 was $42.6 billion in health care costs and lost productivity.",0
Q26,how did anne frank die,Anne Frank,"Annelies ""Anne"" Marie Frank (, ?, ; 12 June 1929early March 1945) is one of the most discussed Jewish victims of the Holocaust .",0
Q26,how did anne frank die,Anne Frank,Her diary has been the basis for several plays and films.,0
Q26,how did anne frank die,Anne Frank,"Born in the city of Frankfurt am Main in Weimar Germany , she lived most of her life in or near Amsterdam , in the Netherlands.",0
Q26,how did anne frank die,Anne Frank,"Born a German national, Frank lost her citizenship in 1941.",0
Q26,how did anne frank die,Anne Frank,She gained international fame posthumously after her diary was published.,0
Q26,how did anne frank die,Anne Frank,It documents her experiences hiding during the German occupation of the Netherlands in World War II .,0
Q26,how did anne frank die,Anne Frank,"The Frank family moved from Germany to Amsterdam in 1933, the year the Nazis gained control over Germany.",0
