question_id,question,document_title,answer,label
Q75,how old were the twin towers when destroyed,World Trade Center,"The original World Trade Center featured landmark twin towers, which opened on April 4, 1973 and were destroyed in the September 11 attacks of 2001, along with 7 World Trade Center.",1
Q77,how are the # of electrons in each shell determined,Electron shell,"Each shell can contain only a fixed number of electrons: The 1st shell can hold up to two electrons, the 2nd shell can hold up to eight electrons, the 3rd shell can hold up to 18, and 4th shell can hold up to 32 and so on.",1
Q89,how many presidents of the us,List of Presidents of the United States,"There have been 43 people sworn into office, and 44 presidencies, as Grover Cleveland served two non-consecutive terms and is counted chronologically as both the 22nd and 24th president.",1
Q94,how old is beatrice author,Bea Arthur,"Beatrice ""Bea"" Arthur (May 13, 1922 – April 25, 2009) was an American actress, comedienne, and singer whose career spanned seven decades.",1
Q98,how are public schools funded,state school,"State schools (also known as public schools or government schools) generally refer to primary or secondary schools mandated for or offered to all children without charge paid for, in whole or in part, by taxation .",1
Q100,what happens  to the light independent reactions of photosynthesis?,Light-independent reactions,The light-independent reactions of photosynthesis are chemical reactions that convert carbon dioxide and other compounds into glucose .,1
Q104,what did mia hamm do his work,Mia Hamm,"Mariel Margaret ""Mia"" Hamm (born March 17, 1972) is a retired American professional soccer player.",1
Q107,what countries are under the buddhism religion,Buddhism by country,"This is the predominant form of Buddhism practiced in China, South Korea, Japan, Taiwan, Singapore, and Vietnam.",1
Q108,how did wild bill's father die,Wild Bill Hickok,"He was shot and killed while playing poker in the Nuttal & Mann's Saloon in Deadwood , Dakota Territory (now South Dakota ).",1
Q109,how many land rovers have landed on mars,Mars rover,There have been four successful robotically operated Mars rovers.,1
Q110,how do forensic auditors examine financial reporting,Financial audit,"The audit opinion is intended to provide reasonable assurance, but not absolute assurance, that the financial statements are presented fairly, in all material respects, and/or give a true and fair view in accordance with the financial reporting framework.",1
Q116,What did the augurs use to interpret the will of the gods?,Augur,"His main role was to interpret the will of the gods by studying the flight of birds : whether they are flying in groups or alone, what noises they make as they fly, direction of flight and what kind of birds they are.",1
Q118,"What county is Farmington Hills, MI in?","Farmington Hills, Michigan",It is the second largest city in Oakland County in the U.S. state of Michigan .,1
Q121,what does a groundhog look for on groundhog day,Groundhog Day,"According to folklore, if it is cloudy when a groundhog emerges from its burrow on this day, then spring will come early; if it is sunny, the groundhog will supposedly see its shadow and retreat back into its burrow, and the winter weather will continue for six more weeks.",1
Q127,What committees are joint committees,Joint committee,A Joint Committee is a term in politics that is used to refer to a committee made up of members of both chambers of a bicameral legislature.,1
Q129,how many stripes on the flag,Flag of the United States,The 50 stars on the flag represent the 50 states of the United States of America and the 13 stripes represent the thirteen British colonies that declared independence from the Kingdom of Great Britain and became the first states in the Union.,1
Q130,How many states and territories are within India?,States and territories of India,India is a federal union of states comprising twenty-eight states and seven union territories .,1
Q136,what county is galveston in texas,"Galveston County, Texas",Galveston County is a county located in the U.S. state of Texas within the Houston–Sugar Land–Baytown metropolitan area.,1
Q137,what cities are in the bahamas,List of cities in the Bahamas,Nassau,1
Q139,how many schools are in the big ten,Big Ten Conference,"Its twelve member institutions (which are primarily flagship research universities in their respective states, well-regarded academically, and with relatively large student enrollment) are located primarily in the Midwest , stretching from Nebraska in the west to Penn State in the east.",1
Q140,how is single malt scotch made,Single malt Scotch,"Single Malt Scotch is single malt whisky made in Scotland using a pot still distillation process at a single distillery , with malted barley as the only grain ingredient.",1
Q141,what composer used sound mass,Sound mass,"Composers and works include Barbara Kolb , Pauline Oliveros ' Sound Patterns for chorus (1961), Norma Beecroft 's From Dreams of Brass for chorus (1963–1964), and Nancy Van de Vate .",1
Q145,what continent is australia,Australia (continent),"Australia is a continent comprising mainland Australia , Tasmania , New Guinea , Seram , possibly Timor , and neighbouring islands.",1
Q150,how many people live in atlanta georgia,Atlanta,"Atlanta (, stressed , locally ) is the capital of and the most populous city in the U.S. state of Georgia , with an estimated 2011 population of 432,427.",1
Q159,what does it mean to be a commonwealth state,Commonwealth,Commonwealth is a traditional English term for a political community founded for the common good.,1
Q163,how long can you be in the supreme court,Supreme Court of the United States,"Once appointed, justices have life tenure unless they resign, retire, or are removed after impeachment .",1
Q164,what county in texas is conroe located in,"Conroe, Texas",Conroe is the seat of Montgomery County and falls within the metropolitan area.,1
Q172,What group took home the award for best rock album at the Australian Recording Industry Association (ARIA) Music Awards?,ARIA Music Awards,"Winning, or even being nominated for, an ARIA award results in a lot of media attention on an artist, and usually increases recording sales several-fold – in 2005 , for example, after Ben Lee won three awards, his album Awake Is the New Sleep jumped from No. 31 to No. 5 in the ARIA Charts , its highest position.",1
Q178,how does a dredge work?,Dredging,"Dredging is an excavation activity or operation usually carried out at least partly underwater, in shallow seas or fresh water areas with the purpose of gathering up bottom sediments and disposing of them at a different location.",1
Q180,what did benedict arnold die,Benedict arnold,"He returned to London to settle permanently in 1791, where he died ten years later.",1
Q181,how many world series did curt schilling have,Curt Schilling,He helped lead the Philadelphia Phillies to the World Series in and won World Series championships in with the Arizona Diamondbacks and in and with the Boston Red Sox .,1
Q185,how many ports are there in networking,Port (computer networking),"Of the thousands of enumerated ports, about 250 well-known ports are reserved by convention to identify specific service types on a host.",1
Q188,what area code is 479,Area code 479,"Area code 479 is the telephone area code serving thirteen counties in northwest Arkansas , including the cities of Fort Smith , Fayetteville , Springdale , Rogers and Bentonville : the second, third, fourth, eighth and tenth-largest cities in the state, respectively.",1
Q189,what does arraignment mean,Arraignment,Arraignment is a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her.,1
Q190,what did chaucer do,Geoffrey Chaucer,"While he achieved fame during his lifetime as an author, philosopher, alchemist and astronomer , composing a scientific treatise on the astrolabe for his ten year-old son Lewis, Chaucer also maintained an active career in the civil service as a bureaucrat, courtier and diplomat.",1
Q193,what does am and pm stand for,12-hour clock,"The 12-hour clock is a time convention in which the 24 hours of the day are divided into two periods: a.m. (from the Latin ante meridiem, meaning ""before midday"") and p.m. (post meridiem, ""after midday"").",1
Q195,how is canada's health care,Comparison of the health care systems in Canada and the United States,"A 2007 review of all studies comparing health outcomes in Canada and the US in a Canadian peer-reviewed medical journal found that ""health outcomes may be superior in patients cared for in Canada versus the United States, but differences are not consistent.""",1
Q203,how do pineapples grow,Pineapple,"Pineapples may be cultivated from a crown cutting of the fruit, possibly flowering in 20–24 months and fruiting in the following six months.",1
Q207,what country did wine originate in,History of wine,"Archaeological evidence suggests that the earliest known wine production occurred in what is now the country of Georgia around 7000 BCE, with other notable sites in Greater Iran dated 4500 BCE and Armenia 4100 BCE, respectively.",1
Q208,how many district are in west bengal,List of districts of West Bengal,"In 1947, when India gained independence, the state of West Bengal was formed with 14 districts, as per partition plan of the then Bengal province of British India .",1
Q210,how many towns in new hampshire,List of cities and towns in New Hampshire,This is a list of the 221 towns and 13 cities in the U.S. state of New Hampshire .,1
Q214,what does salesforce.com do?,Salesforce.com,"Though best known for its customer relationship management (CRM) product, Salesforce has also expanded into the ""social enterprise arena"" through acquisitions.",1
Q217,what does 1 year mean to the planet,Earth,"During one orbit around the Sun, the Earth rotates about its own axis 366.26 times, creating 365.26 solar days , or one sidereal year .",1
Q219,what is feedback mechanism in plants during respiration,Cellular respiration,"Cellular respiration is the set of the metabolic reactions and processes that take place in the cells of organisms to convert biochemical energy from nutrients into adenosine triphosphate (ATP), and then release waste products.",1
Q220,how fire extinguisher works,Fire extinguisher,"Cartridge-operated extinguishers contain the expellant gas in a separate cartridge that is punctured prior to discharge, exposing the propellant to the extinguishing agent.",1
Q225,what countries are in central america?,Central america,"Central America consists of seven countries: Belize , Costa Rica , El Salvador , Guatemala , Honduras , Nicaragua , and Panama .",1
Q227,how does a steam engine work,Steam engine,A steam engine is a heat engine that performs mechanical work using steam as its working fluid .,1
Q237,what county is tacoma washington in,"Tacoma, Washington","Tacoma (, ) is a mid-sized urban port city and the county seat of Pierce County, Washington , United States.",1
Q238,what county is chula vista ca in,"Chula Vista, California","As the second largest city in San Diego County , Chula Vista has quickly become a destination popular to many tourists.",1
Q240,what did isaac newton do,Isaac Newton,Sir Isaac Newton (25 December 164220 March 1727) was an English physicist and mathematician who is widely regarded as one of the most influential scientists of all time and as a key figure in the scientific revolution .,1
Q241,what does the universal law of gravitation state,Newton's law of universal gravitation,Newton's law of universal gravitation states that every point mass in the universe attracts every other point mass with a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between them.,1
Q244,how many US soldiers killed in Iraq war,Casualties of the Iraq War,"A total of 4,486 U.S. soldiers were killed in Iraq between 2003 and 2012.",1
Q255,how many professional hockey teams in canada,National Hockey League,"It started with four teams and, through a series of expansions, contractions, and relocations, the league is now composed of 30 active franchises.",1
Q261,what county is northville mi,"Northville, Michigan",Northville is an affluent city located in and divided by Oakland and Wayne counties in the U.S. state of Michigan .,1
Q267,how many games did brett favre start in a row,Brett Favre,"He has led teams to eight division championships ( 1995 , 1996 , 1997 , 2002 , 2003 , 2004 , 2007 , 2009 ), five NFC Championship Games ( 1995 , 1996 , 1997 , 2007 , 2009 ), and two Super Bowl appearances ( Super Bowl XXXI , Super Bowl XXXII ), winning one (Super Bowl XXXI).",1
Q273,what does a vote to table a motion mean?,Table (parliamentary procedure),"In the United States, to table usually means the to lay [the topic] on the table or to move for postponement of consideration; a proposal to suspend consideration of a pending motion.",1
Q276,What does the class mean for SDHC cards?,Secure Digital,"The four families are the original Standard-Capacity (SDSC), the High-Capacity ( SDHC ), the eXtended-Capacity ( SDXC ), and the SDIO , which combines input/output functions with data storage.",1
Q289,what do porcupines eat,Porcupine,"It eats leaves, herbs, twigs and green plants like skunk cabbage and clover and in the winter it may eat bark.",1
Q290,what did elijah mccoy invent,Elijah McCoy,"Elijah J. McCoy (May 2, 1844 – October 10, 1929) was a black Canadian-American inventor and engineer, who was notable for his 57 U.S. patents , most to do with lubrication of steam engines.",1
Q295,how many apple store are there in total?,Apple Store,", Apple has 405 stores worldwide, with global sales of billion in merchandise in 2011, and they lead the United States retail market in terms of sales per unit area .",1
Q299,What does the idea of effective nuclear charge tell us,Effective nuclear charge,"The term ""effective"" is used because the shielding effect of negatively charged electrons prevents higher orbital electrons from experiencing the full nuclear charge by the repelling effect of inner-layer electrons.",1
Q303,what domain is eu,.eu,.eu is the country code top-level domain (ccTLD) for the European Union (EU).,1
Q304,"What does the name ""Meister"" mean in German",Meister,"Meister means master in German (as in master craftsman , or as an honorific title such as Meister Eckhart ).",1
Q307,How did Edgar Allan Poe die?,Edgar allan poe,"On October 7, 1849, at age 40, Poe died in Baltimore; the cause of his death is unknown and has been variously attributed to alcohol, brain congestion, cholera , drugs, heart disease, rabies , suicide, tuberculosis, and other agents.",1
Q311,how many seasons heroes,Heroes (TV series),"Four complete seasons aired, ending on February 8, 2010.",1
Q317,what holiday is first weekend of september,Labor day,"Labor Day is an American federal holiday observed on the first Monday in September, that celebrates the economic and social contributions of workers.",1
Q320,what does life insurance cover?,Life insurance,"Life insurance is a contract between an insured (insurance policy holder) and an insurer , where the insurer promises to pay a designated beneficiary a sum of money (the ""benefits"") upon the death of the insured person.",1
Q321,how many days does the chinese new year last,Chinese New Year,9 – 12 February (Vietnam),1
Q326,how many consoles has xbox 360 sold,Xbox 360,"As of September 30, 2012, 70 million Xbox 360 consoles have been sold worldwide.",1
Q327,how is a backpack made,Backpack,"The bag itself was made up of different animal hide and skin (depending on what sorts of animals were in the area) and sewn together by the intestines of said animals, which were woven together tightly to make a sturdy thread-like material.",1
Q328,WHAT COUNTRY IS MEXICO IN,Mexico,"Mexico (; ; ), officially the United Mexican States (), is a federal constitutional republic in North America.",1
Q330,how is slugging percentage calculated,Slugging percentage,It is calculated as total bases divided by at bats :,1
Q334,what cheese is made from goat's milk,Goat cheese,"Goat cheese, or chèvre (from the French word for goat), is cheese made out of the milk of goats .",1
Q338,what country is belize in,Belize,"Belize , is a country located on the northeastern coast of Central America.",1
Q341,how many stars on the first american flag,Betsy Ross flag,The flag was designed during the American Revolution and features 13 stars to represent the original 13 colonies .,1
Q342,how does a cat purr,Purr,"However, using a strict definition of purring that continuous sound production must alternate between pulmonic egressive and ingressive airstream (and usually go on for minutes), Peters (2002), in an exhaustive review of the scientific literature, reached the conclusion that until then only ‘purring cats’ (Felidae) and two species of genets , Genetta tigrina, and most likely also Genetta genetta, had been documented to purr.",1
Q346,what county is St. Elizabeth MO in,"St. Elizabeth, Missouri","St. Elizabeth is a village in Miller County , Missouri , United States .",1
Q348,what county is wilton ca in,"Wilton, California","Wilton is a census-designated place (CDP) in Sacramento County , California , United States .",1
Q352,what happened to stevie ray vaughan,Stevie Ray Vaughan,"On August 27, 1990, Vaughan was killed in a helicopter crash following a performance in East Troy, Wisconsin .",1
Q354,how many gold gloves does barry larkin have,Barry Larkin,"Larkin is considered one of the top players of his era, winning nine Silver Slugger awards and three Gold Glove awards .",1
Q358,what caused ww,Causes of World War I,"The causes of World War I , which began in central Europe in late July 1914 and finished in 1918, included many factors, such as the conflicts and hostility of the four decades leading up to the war.",1
Q364,what kind of legal remedy is it to ask someone to fulfill there promise,Contract,"The word promise can be used as a legal synonym for contract, although care is required as a promise may not have the full standing of a contract, as when it is an agreement without consideration .",1
Q365,how is ASP.NET different from .NET,ASP.NET,ASP.NET is a server-side Web application framework designed for Web development to produce dynamic Web pages .,1
Q366,how does lsd impact the human body,Lysergic acid diethylamide,"Lysergic acid diethylamide, abbreviated LSD or LSD-25, also known as lysergide ( INN ) and colloquially as acid, is a semisynthetic psychedelic drug of the ergoline family, well known for its psychological effects which can include altered thinking processes, closed and open eye visuals, synesthesia , an altered sense of time and spiritual experiences , as well as for its key role in 1960s counterculture .",1
Q370,how many people live in memphis tennessee,"Memphis, Tennessee","Memphis had a population of 672,277 in 2011 making it the largest city in the state of Tennessee , the largest city on the Mississippi River , the third largest in the Southeastern United States , and the 20th largest in the United States.",1
Q372,how many muscles in the human body,List of muscles of the human body,"There are approximately 642 skeletal muscles within the typical human, and almost every muscle constitutes one part of a pair of identical bilateral muscles, found on both sides, resulting in approximately 320 pairs of muscles, as presented in this article.",1
Q373,how did seminole war end,Seminole Wars,"Ultimately, the Spanish Crown ceded the colony to United States rule.",1
Q374,what county is orono maine in,"Orono, Maine","Orono is a town in Penobscot County , Maine , United States .",1
Q377,what it is a pilot study,Pilot experiment,"A pilot experiment, also called a pilot study, is a small scale preliminary study conducted in order to evaluate feasibility, time, cost, adverse events, and effect size (statistical variability) in an attempt to predict an appropriate sample size and improve upon the study design prior to performance of a full-scale research project.",1
Q389,what chili wants wiki,What Chilli Wants,"What Chilli Wants is an American reality series on VH1 starring Chilli , one-third of the Grammy Award -winning R&B trio TLC .",1
Q398,what division is boise state football,Boise State Broncos football,The Boise State Broncos football program represents Boise State University in college football and compete in the Football Bowl Subdivision (FBS) of Division I as a member of the Mountain West Conference .,1
Q402,"What does the term ""mens rea"" mean",Mens rea,"Mens rea is Latin for ""guilty mind"".",1
Q406,what do UA's detect,Drug test,"A drug test is a technical analysis of a biological specimen – for example urine, hair, blood, sweat, or oral fluid / saliva – to determine the presence or absence of specified parent drugs or their metabolites .",1
Q409,how much caffeine is in a shot of espresso,Espresso,"Espresso has more caffeine per unit volume than most beverages, but the usual serving size is smaller—a typical 60 mL (2 US fluid ounce ) of espresso has 80 to 150 mg of caffeine, little less than the 95 to 200 mg of a standard 240 mL (8 US fluid ounces ) cup of drip-brewed coffee.",1
Q416,how did the penguins acquire sidney crosby,Sidney Crosby,Crosby was drafted first overall by the Penguins out of the Quebec Major Junior Hockey League (QMJHL).,1
Q417,what does add my two cents mean,My two cents,"""My two cents"" (2¢) and its longer version ""put my two cents in"" is an United States (US) idiomatic expression, taken from the original English idiom expression: to put in ""my two pennies worth"" or ""my tuppence worth.""",1
Q420,how much total wealth in USA,Wealth in the United States,"Including human capital such as skills, the United Nations estimated the total wealth of the United States in 2008 to be $118 trillion.",1
Q433,how was the moon formed,Moon,"The Moon is thought to have formed nearly 4.5 billion years ago, not long after the Earth.",1
Q435,what did ronald reagan do as president,Ronald Reagan,"As president, Reagan implemented sweeping new political and economic initiatives.",1
Q441,how many presidents have been assassinated,List of United States presidential assassination attempts and plots,"Four sitting presidents have been killed: Abraham Lincoln (the 16th President), James A. Garfield (the 20th President), William McKinley (the 25th President) and John F. Kennedy (the 35th President).",1
Q443,what does oklahoma produce,Oklahoma,"A major producer of natural gas , oil , and agriculture, Oklahoma relies on an economic base of aviation, energy, telecommunications, and biotechnology .",1
Q444,how many redwall books are there,Redwall,There have been twenty-two novels and two picture books published.,1
Q446,what date did the american civil war start,American Civil War,"Hostilities began on April 12, 1861, when Confederate forces fired upon Fort Sumter , a key fort held by Union troops in South Carolina.",1
Q447,what does bruce jenner do,Bruce Jenner,"William Bruce Jenner (born October 28, 1949) is a former U.S. track and field athlete , motivational speaker , socialite , television personality and businessman .",1
Q450,what area code is 217,Area code 217,Area code 217 is the North American telephone area code for much of western and central Illinois .,1
Q464,How many consecutive games did Ken Jennings win?,Ken Jennings,"In 2004, Jennings won 74 Jeopardy!",1
Q468,"what county is jennings, la","Jennings, Louisiana","Jennings is a small city in and the parish seat of Jefferson Davis Parish , Louisiana , United States , near Lake Charles .",1
Q469,how does nanotechnology affect health,Nanotechnology,"Nanotechnology may be able to create many new materials and devices with a vast range of applications , such as in medicine , electronics , biomaterials and energy production.",1
Q473,how much does united states spend on health care,Health care in the United States,"According to the World Health Organization (WHO), the United States spent more on health care per capita ($7,146), and more on health care as percentage of its GDP (15.2%), than any other nation in 2008.",1
Q476,what does it take to start a lodge in freemason,Masonic Lodge,"Every new Lodge must be warranted or chartered by a Grand Lodge, but is subject to its direction only in enforcing the published Constitution of the jurisdiction.",1
Q480,how does black pepper grow,Black pepper,"Black pepper (Piper nigrum) is a flowering vine in the family Piperaceae , cultivated for its fruit , which is usually dried and used as a spice and seasoning .",1
Q482,how south african leaders are elected,President of South Africa,"The President is elected by members of the National Assembly , the lower house of Parliament , and is usually the leader of the largest party, which has been the African National Congress since the first non-racial elections were held on 27 April 1994.",1
Q485,how was the phone invented,Invention of the telephone,"The invention of the telephone is the culmination of work done by many individuals, the history of which involves a collection of claims and counterclaims.",1
Q488,how many died in hiroshima and nagasaki,Atomic bombings of Hiroshima and Nagasaki,"Within the first two to four months of the bombings, the acute effects killed 90,000–166,000 people in Hiroshima and 60,000–80,000 in Nagasaki, with roughly half of the deaths in each city occurring on the first day.",1
Q492,how did mohammed gandhi die,Mahatma Gandhi,He was assassinated on 30 January 1948 by Nathuram Godse who thought Gandhi was too sympathetic to India's Muslims.,1
Q495,how many users do twitter have,Twitter,"The service rapidly gained worldwide popularity, with over 500 million registered users as of 2012, generating over 340 million tweets daily and handling over 1.6 billion search queries per day.",1
Q503,what kind of books does debbie macomber writes,Debbie Macomber,"Debbie Macomber (born October 22, 1948 in Yakima, Washington ) is a best-selling American author of over 150 romance novels and contemporary women's fiction.",1
Q504,what county is catonsville md in,"Catonsville, Maryland","Catonsville is a census-designated place (CDP) in Baltimore County , Maryland , United States.",1
Q512,what does the family leave act,Family and Medical Leave Act of 1993,The Family and Medical Leave Act of 1993 (FMLA) is a United States federal law requiring covered employers to provide employees job-protected and unpaid leave for qualified medical and family reasons.,1
Q513,how did the vietnam war end,Vietnam War,"The capture of Saigon by the Vietnam People's Army in April 1975 marked the end of the war, and North and South Vietnam were reunified the following year.",1
Q515,How is the pothole formed,Pothole,"A pothole (sometimes called a kettle and known in parts of the Western United States as a chuckhole) is a type of disruption in the surface of a roadway where a portion of the road material has broken away, leaving a hole.",1
Q516,how much more time does chemo give to people with renal cancer,Renal cell carcinoma,"Where the tumor is confined to the renal parenchyma, the 5-year survival rate is 60-70%, but this is lowered considerably where metastases have spread.",1
Q517,what does estee lauder do,EstÃ©e Lauder Companies,"Estée Lauder Companies, Inc. is a manufacturer and marketer of prestige skincare, makeup, fragrance and hair care products.",1
Q521,how does a solid state drive work,Solid-state drive,It uses an external power supply to make the DRAM non-volatile.,1
Q529,how long did the roman empire last,Roman Empire,"The 500-year-old Roman Republic , which preceded it, had been destabilized through a series of civil wars .",1
Q533,how much does U.S. pay on health care per person,Comparison of the health care systems in Canada and the United States,"In 2006, per-capita spending for health care in Canada was US$3,678; in the U.S., US$6,714.",1
Q534,what creates sonic boom,Sonic boom,A sonic boom is the sound associated with the shock waves created by an object traveling through the air faster than the speed of sound.,1
Q537,how is rfid tag powered,Radio-frequency identification,Some tags are powered and read at short ranges (a few meters) via magnetic fields ( electromagnetic induction ).,1
Q551,what city is oregon state university in,Oregon State University,"Oregon State University (OSU) is a coeducational , public research university located in Corvallis , Oregon , United States .",1
Q556,how long have kanab ambersnail been endangered?,Kanab ambersnail,It has been listed as endangered on the United States Fish and Wildlife Service list of endangered species since 8 August 1991.,1
Q557,how many spanish speaking people are there in the us,Spanish language in the United States,"According to the 2010 American Community Survey conducted by the U.S. Census Bureau , Spanish is the primary language spoken at home by almost 37 million people aged five or older, a figure more than double that of 1990.",1
Q558,what does (sic) mean?,Sic,"is a Latin word that means ""thus"" or, in writing, ""it was thus in the source material"".",1
Q560,how does sedimentary rock form,Sedimentary rock,Sedimentary rocks are types of rock that are formed by the deposition of material at the Earth 's surface and within bodies of water.,1
Q561,how many bones are in the skeletal system is composed of 306 bones,Human skeleton,"Humans are born with over 270 bones, some of which fuse together into a longitudinal axis, the axial skeleton , to which the appendicular skeleton is attached.",1
Q562,what did st.patrick do,Saint Patrick,"He is generally credited with being the first bishop of Armagh , Primate of All Ireland .",1
Q563,how do you know if something is the golden ratio,Golden ratio,"In mathematics and the arts , two quantities are in the golden ratio if the ratio of the sum of the quantities to the larger quantity is equal to the ratio of the larger quantity to the smaller one.",1
Q564,What county is NOrth Myrtle Beach in SC,"North Myrtle Beach, South Carolina","North Myrtle Beach is a coastal resort city in Horry County , South Carolina , United States .",1
Q570,How is a computer used?,Computer,A computer is a general purpose device that can be programmed to carry out a finite set of arithmetic or logical operations.,1
Q571,what does barefoot and pregnant mean,Barefoot and pregnant,"""Barefoot and pregnant"" is a phrase most commonly associated with the controversial idea that women should not work outside the home and should have many children during their reproductive years.",1
Q572,"what county is oakhurst, nj in","Oakhurst, New Jersey","Oakhurst is a census-designated place and unincorporated community within Ocean Township , in Monmouth County , New Jersey , United States.",1
Q574,What did Lawrence Joshua Chamberlain do?,Joshua Chamberlain,"Joshua Lawrence Chamberlain (September 8, 1828 – February 24, 1914), born as Lawrence Joshua Chamberlain, was an American college professor from the State of Maine , who volunteered during the American Civil War to join the Union Army .",1
Q577,what causes a deficiency in adenosine deaminase,Adenosine deaminase deficiency,"Adenosine deaminase deficiency, also called ADA deficiency or ADA-SCID, is an autosomal recessive metabolic disorder that causes immunodeficiency .",1
Q582,how is human height measured,Human height,"Human height is the distance from the bottom of the feet to the top of the head in a human body , standing erect.",1
Q587,what does a timing belt do,Timing belt,"Timing belt (camshaft) , a toothed belt used to drive the camshaft(s) within an internal combustion engine",1
Q598,what countries legalize marijuana,Legality of cannabis,"Furthermore, possession is legal or effectively legal in the Netherlands , North Korea and would be in the U.S. states of Colorado and Washington if it were not for federal law, which governs persons in all states.",1
Q603,how many albums has dmx sold to this date,DMX (rapper),"DMX has sold over 30 million records worldwide, making him one of the best-selling hip-hop artists of all time.",1
Q610,what do mucous membranes secrete,Mucous membrane,"The sticky, thick fluid secreted by the mucous membranes and glands is termed mucus .",1
Q616,what county is Cambria WI in,"Cambria, Wisconsin","Cambria is a village in Columbia County , Wisconsin , United States .",1
Q617,how is public policy created,Public policy,Public policy is the principled guide to action taken by the administrative executive branches of the state with regard to a class of issues in a manner consistent with law and institutional customs .,1
Q619,how many wives did henry the 8th have,Henry VIII of England,"Besides his six marriages, Henry VIII is known for his role in the separation of the Church of England from the Roman Catholic Church.",1
Q620,what country are bongo drums from?,Bongo drum,Bongos (Spanish: bongó) are an Afro-Cuban percussion instrument .,1
Q621,how many books in bible,Books of the Bible,Christian Bibles range from the sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon.,1
Q622,HOW MANY STRIPES ARE ON THE AMERICAN FLAG,Flag of the United States,"The national flag of the United States of America , often simply referred to as the American flag, consists of thirteen equal horizontal stripes of red (top and bottom) alternating with white, with a blue rectangle in the canton (referred to specifically as the ""union"") bearing fifty small, white, five-pointed stars arranged in nine offset horizontal rows of six stars (top and bottom) alternating with rows of five stars.",1
Q625,what do biologists do,Biologist,A biologist is a scientist who studies living organisms and their relationship to their environment.,1
Q626,what does base jumping stand for,BASE jumping,"BASE jumping, also sometimes written as B.A.S.E. jumping, is an activity where participants jump from fixed objects and use a parachute to break their fall.",1
Q631,What country is the largest stalagmite,Stalagmite,"The largest stalagmite in the world is high and is located in the cave of Cueva Martin Infierno, Cuba.",1
Q633,what does Gringo mean,Gringo,"Gringo (, , ) is a slang Spanish and Portuguese word used in Ibero-America , to denote foreigners, often from the United States .",1
Q639,what does freedom of speech cover,Freedom of speech,Freedom of speech is the political right to communicate one's opinions and ideas using one's body and property to anyone who is willing to receive them.,1
Q645,what does automatic paper feeder on printers mean,Automatic Document Feeder,"In multifunction or all-in-one printers , fax machines , photocopiers and scanners , an automatic document feeder or ADF is a feature which takes several pages and feeds the paper one page at a time into a scanner or copier, allowing the user to scan , and thereby copy , print , or fax , multiple-page documents without having to manually replace each page.",1
Q647,what county is san jose in?,"San Jose, California","San Jose (; Spanish : St. Joseph ) is the third-largest city in California , the tenth-largest in the U.S., and the county seat of Santa Clara County which is located at the southern end of San Francisco Bay .",1
